"ds0.logFC","ds0.logCPM","ds0.LR","ds0.p_val","ds0.p_adj",".ri"
-0.710434589285064,14.3831850227512,0.229978246958458,0.6315399585105,0.996826113668317,0
-4.13504764769743,14.1927165362381,8.59446873838805,0.0033718556440191,0.168592782200955,1
-0.387950571129885,14.2361318665492,0.136695804774195,0.711588179214167,0.996826113668317,2
-2.69976983144552,14.2376329695708,4.57211355438115,0.0324964489323952,0.541607482206587,3
0.0181969292173928,14.4754004226791,0.000253893899511581,0.987287006723912,0.996826113668317,4
1.01752996846142,14.3047619015078,0.45649634608254,0.499265978876483,0.996826113668317,5
0.532598519248067,14.6693125552416,0.280942639088522,0.596084042342206,0.996826113668317,6
-0.177336892605886,14.3020722024192,0.0165917204829782,0.897508900605045,0.996826113668317,7
-1.0905382508886,14.5406340210052,0.969594688059306,0.324781283321699,0.996826113668317,8
0.121969024594244,13.0844626892457,0.00915396342947439,0.923777626837348,0.996826113668317,9
-0.124375484077155,13.5963814155178,0.00730599943824473,0.931883659092337,0.996826113668317,10
-0.00503412531831962,14.3630954674456,1.58235857838918e-05,0.996826113668317,0.996826113668317,11
0.401272357877369,14.4857619913126,0.0919617611976289,0.761697841231324,0.996826113668317,12
1.41577408028904,14.0605620267563,1.24276345982123,0.264939131660982,0.996826113668317,13
0.51941976201582,14.2836605985347,0.187391562909463,0.665096522274928,0.996826113668317,14
-0.354574568495243,14.4605078369868,0.107328277256343,0.743206600184538,0.996826113668317,15
0.422732923567974,14.1170586481579,0.0674317772213104,0.795113480801379,0.996826113668317,16
0.965397198686988,14.3401728431468,0.543952932457756,0.460799104334238,0.996826113668317,17
0.430267201859176,14.6564976996532,0.10804887315328,0.742376494454072,0.996826113668317,18
-0.492653497869767,14.3587191441628,0.199440836521518,0.655172565701326,0.996826113668317,19
-1.21922076011144,14.2087272842336,0.978198139585778,0.32264406169057,0.996826113668317,20
-1.07001689669959,13.7953295426435,0.577251116646082,0.447391817052426,0.996826113668317,21
-0.879583070776305,14.694306665918,0.74926529718958,0.386708941754437,0.996826113668317,22
-0.585525515478559,14.2234203038259,0.233828892633909,0.628699181962207,0.996826113668317,23
2.33994596996123,14.5444924389643,2.35691515205253,0.124728621313124,0.996826113668317,24
-1.41739221447751,14.5621755587527,1.7483618217679,0.186082806783521,0.996826113668317,25
-0.975767867003644,14.1206587406733,0.799176694893479,0.371339638251309,0.996826113668317,26
-0.621895834319378,13.9824951996447,0.145260108988847,0.70310675639355,0.996826113668317,27
-2.2689459188358,14.3758133474571,3.06963777354331,0.079767243555669,0.79767243555669,28
0.837236850193869,14.2334508548104,0.379778346461592,0.537721885434721,0.996826113668317,29
0.478229445899313,13.9882302542769,0.119583107164118,0.729487083934682,0.996826113668317,30
-0.0931153700881036,14.6317754279206,0.00907034068169921,0.924125520479518,0.996826113668317,31
1.04054827695217,14.6652023333598,0.896493058056972,0.343723794868472,0.996826113668317,32
0.122422664531203,13.7573642731021,0.00495997595437103,0.943853724714938,0.996826113668317,33
-0.0373449200455716,14.2761004059689,0.000854815311715384,0.976675392848497,0.996826113668317,34
0.580537656840845,14.0922249359234,0.125354734974657,0.723297885460119,0.996826113668317,35
-1.03410879586324,14.0471856821968,0.770541216232822,0.38004967481935,0.996826113668317,36
3.97657611775259,13.9330448100533,5.74602964312411,0.0165259658656123,0.413149146640308,37
-1.27215452225919,14.5372570296891,1.71175493330267,0.190757835111633,0.996826113668317,38
0.136008710091938,14.3445698395595,0.0185280482254253,0.891728177186497,0.996826113668317,39
0.244001047620452,14.3677112596163,0.0464308483082032,0.829394518268428,0.996826113668317,40
-1.19505861655397,14.6053604504311,1.16199763968217,0.281051632516756,0.996826113668317,41
0.199406839849155,14.1697244424108,0.0444515165981345,0.833015805397159,0.996826113668317,42
0.0431897577243144,14.0547568360539,0.00118340664242211,0.972557642878783,0.996826113668317,43
1.15831867305034,14.4446803207468,0.744281227923935,0.388292890117216,0.996826113668317,44
1.44173613922051,14.0177625796083,1.25293425385227,0.262992789833665,0.996826113668317,45
-0.275658809052095,14.4215135619089,0.0657721007186467,0.797595107554015,0.996826113668317,46
-2.36319660651067,14.2566431370906,3.88395433119093,0.0487496107717578,0.609370134646972,47
0.0557954795119498,14.3927388800888,0.00157783867550165,0.968314748088788,0.996826113668317,48
0.222712962112216,14.3688903763786,0.034209215697345,0.853262500021475,0.996826113668317,49
